0,0.6,0.469388,0.336957,0.169471,0.306748,0.039283,0.016667
0.058824,0.174194,0.55102,0.467391,0.03726,0.306748,0.146883,0
0,0.567742,0.55102,0.23913,0.169471,0.290389,0.1345,0
0.176471,0.458065,0.428571,0.347826,0.151442,0.406953,0.030743,0.116667
0.117647,0.303226,0.387755,0.23913,0.169471,0.186094,0.190863,0.016667
0,0.367742,0.530612,0.23913,0.169471,0.357873,0.051238,0.083333
0.176471,0.432258,0.346939,0.26087,0.036058,0.231084,0.150299,0.016667
0.470588,0.406452,0.571429,0.23913,0.169471,0.130879,0.332195,0.216667
0.058824,0.225806,0.571429,0.195652,0.027644,0.147239,0.215628,0.016667
0.235294,0.329032,0.367347,0.271739,0.169471,0.351738,0.087959,0.116667
0.058824,0.406452,0.44898,0.130435,0.169471,0.169734,0.037148,0.05
0.117647,0.309677,0.387755,0.228261,0.169471,0.274029,0.022203,0.05
0.176471,0.735484,0.408163,0.065217,0.448317,0.265849,0.092656,0.05
0.058824,0.277419,0.55102,0.217391,0.021635,0.335378,0.009821,0.016667
0.588235,0.612903,0.571429,0.23913,0.169471,0.182004,0.581981,0.6
0.117647,0.393548,0.520408,0.23913,0.169471,0.104294,0.205807,0.533333
0.588235,0.458065,0.755102,0.23913,0.169471,0.118609,0.403074,0.216667
0.058824,0.303226,0.408163,0.184783,0.169471,0.224949,0.048676,0
0.235294,0.296774,0.489796,0.23913,0.169471,0.200409,0.227156,0.166667
0.058824,0.277419,0.44898,0.293478,0.075721,0.396728,0.137916,0.05
0,0.516129,0.326531,0.065217,0.109375,0.07362,0.159693,0
0.058824,0.703226,0.591837,0.380435,0.566106,0.458078,0.260034,0.033333
0.117647,0.612903,0.520408,0.23913,0.169471,0.151329,0.038002,0.133333
0,0.387097,0.408163,0.173913,0.122596,0.196319,0.160547,0.033333
0.352941,0.374194,0.673469,0.347826,0.169471,0.357873,0.254483,0.116667
0.294118,0.425806,0.44898,0.23913,0.169471,0.159509,0.091375,0.15
0.705882,0.619355,0.622449,0.282609,0.169471,0.392638,0.07088,0.333333
0.058824,0.619355,0.510204,0.206522,0.199519,0.120654,0.320239,0.033333
0.058824,0.232258,0.316327,0.23913,0.169471,0.018405,0.076857,0
0.117647,0.354839,0.489796,0.23913,0.169471,0.0818,0.01281,0.033333
0.411765,0.574194,0.612245,0.23913,0.169471,0.449898,0.263877,0.266667
0.235294,0.335484,0.326531,0.108696,0.042067,0.05317,0.11187,0.083333
0.235294,0.987097,0.469388,0.347826,0.877404,0.378323,0.961144,0.166667
0.470588,0.477419,0.489796,0.130435,0.169471,0.100204,0.596926,0.416667
0.529412,0.083871,0.571429,0.326087,0.169471,0.298569,0.007686,0.333333
0.058824,0.296774,0.387755,0.119565,0.054087,0.141104,0.508113,0.066667
0.235294,0.264516,0.346939,0.163043,0.042067,0.196319,0.097353,0.116667
0.352941,0.232258,0.428571,0.25,0.169471,0.163599,0.100342,0.333333
0,0.303226,0.44898,0.271739,0.235577,0.443763,0.129377,0.066667
0.058824,0.270968,0.428571,0.48913,0.061298,0.472393,0.358241,0.133333
0.411765,0.451613,0.530612,0.108696,0.115385,0.114519,0.16567,0.166667
0.117647,0.548387,0.510204,0.206522,0.229567,0.306748,0.219044,0.066667
0.058824,0.412903,0.367347,0.423913,0.197115,0.353783,0.143894,0.05
0.352941,0.451613,0.653061,0.23913,0.169471,0.196319,0.072161,0.75
0.058824,0.419355,0.346939,0.119565,0.122596,0.210634,0.060205,0.016667
0.117647,0.43871,0.428571,0.163043,0.169471,0.139059,0.09778,0.05
0.117647,0.845161,0.653061,0.23913,0.169471,0.096115,0.105892,0.016667
0.235294,0.354839,0.530612,0.086957,0.044471,0.102249,0.061913,0
0.117647,0.174194,0.469388,0.217391,0.169471,0.200409,0.216909,0.016667
0.058824,0.290323,0,0.130435,0.013221,0.196319,0.20538,0
0.294118,0.419355,0.387755,0.369565,0.138221,0.359918,0.186166,0.066667
0,0.406452,0.387755,0.25,0.072115,0.376278,0.289923,0.066667
0.470588,0.516129,0.530612,0.184783,0.704327,0.214724,0.260034,0.516667
0.470588,0.412903,0.469388,0.23913,0.169471,0.251534,0.374466,0.2
0.764706,0.387097,0.489796,0.23913,0.169471,0.265849,0.165243,0.283333
0.294118,0.43871,0.428571,0.23913,0.169471,0.400818,0.078138,0.333333
0.352941,0.76129,0.387755,0.23913,0.169471,0.124744,0.042699,0.483333
0.470588,0.929032,0.55102,0.23913,0.169471,0.607362,0.025192,0.366667
0.058824,0.767742,0.489796,0.23913,0.169471,0.425358,0.488471,0.2
0.470588,0.793548,0.836735,0.423913,0.260817,0.396728,0.037148,0.366667
0.529412,0.819355,0.877551,0.184783,0.271635,0.556237,0.274552,0.55
0.117647,0.296774,0.44898,0.380435,0.169471,0.408998,0.181469,0.1
0.529412,0.722581,0.632653,0.228261,0.169471,0.329243,0.474381,0.35
0.117647,0.83871,0.653061,0.326087,0.127404,0.537832,0.242528,0.05
0.235294,0.658065,0.693878,0.23913,0.169471,0.265849,0.19684,0.666667
0.529412,0.43871,0.591837,0.271739,0.19351,0.327198,0.077711,0.25
0.235294,0.632258,0.632653,0.23913,0.169471,0.527607,0.242101,0.016667
0.058824,0.664516,0.714286,0.369565,0.169471,0.635992,0.119556,0.1
0.058824,0.503226,0.673469,0.478261,0.247596,0.644172,0.105465,0.166667
0.411765,0.696774,0.653061,0.402174,0.169471,0.650307,0.110589,0.25
0.529412,0.503226,0.326531,0.23913,0.169471,0.308793,0.442357,0.2
0.294118,0.593548,0.612245,0.369565,0.088942,0.343558,0.088813,0.233333
0.235294,0.470968,0.387755,0.054348,0.169471,0.235174,0.12895,0.15
0.235294,0.645161,0.591837,0.271739,0.169471,0.415133,0.203245,0.266667
0.529412,0.554839,0.469388,0.23913,0.169471,0.327198,0.24509,0.4
0.764706,0.529032,0.673469,0.23913,0.169471,0.515337,0.215628,0.35
